geSource	units	biologicalMaterial	ensId	expression	tissueName
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.283449	brain cerebellar hemisphere
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.252777	brain cerebellum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0484778	brain cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0457167	brain frontal cortex (ba9)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0495627	brain hippocampus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0435785	brain hypothalamus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0841922	brain nucleus accumbens (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0624463	brain putamen (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0568443	cells ebv-transformed lymphocytes
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.102389	cervix ectocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.029616	colon sigmoid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.354789	colon transverse
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0371452	esophagus mucosa
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0912886	fallopian tube
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	9.00487	heart atrial appendage
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	4.66342	heart left ventricle
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	14.7192	kidney cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	9.59224	kidney medulla
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	74.5643	liver
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	1.25621	lung
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0194681	minor salivary gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.796846	muscle skeletal
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	16.7654	pancreas
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.51095	pituitary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.0859223	prostate
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	2.84517	small intestine terminal ileum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	15.1966	spleen
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	25.6966	stomach
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	2.69308	testis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000131910	0.164338	thyroid
