num	"Network Object ""FROM"""	Object Type	"Network Object ""TO"""	Object Type	Effect	Mechanism	Homo sapiens	Link Info	References
18	Adiponectin	Receptor ligand	A-FABP	Generic binding protein	Activation	Influence on expression	x	Adiponectin increases A-FABP mRNA expression.	15834118;23861788
19	Resistin	Receptor ligand	PAI1	Receptor ligand	Unspecified	Influence on expression	x	Resistin increases PAI1 mRNA expression.	16271710;24667608
20	PPARGC1 (PGC1-alpha)	Generic binding protein	UCP2	Transporter	Activation	Transcription regulation	x	PPARGC1 (PGC1-alpha) is a co-activator of UCP2 transcription.	16282353;21119640
21	IL-6	Receptor ligand	Mitofusin 2	Generic binding protein	Inhibition	Influence on expression	x	IL-6 decreases Mitofusin 2 mRNA expression.	16123358
22	SREBP1 (nuclear)	Transcription factor	Resistin	Receptor ligand	Activation	Transcription regulation	x	SREBP1 (nuclear) binds to gene Resistin promoter and activates Resistin expression.	12730330;15489540
23	TGF-beta 1	Receptor ligand	Angiotensinogen	Receptor ligand	Activation	Influence on expression	x	TGF-beta 1 increases Angiotensinogen mRNA expression.	16598193;19211927
24	PPAR-gamma/RXR-alpha	Transcription factor	Resistin	Receptor ligand	Inhibition	Transcription regulation	x	Putative PPAR-gamma/RXR-alpha binding site is found in gene Resistin promoter.	11520059;12437985;12504108;12594039;17148564;17148569;18836859
25	SREBP1 (nuclear)	Transcription factor	UCP1	Transporter	Inhibition	Influence on expression	x	SREBP1 (nuclear) inhibits expression of UCP1 .	9784493;10485707
26	Galanin	Receptor ligand	GALR1	GPCR	Activation	Binding	x	Galanin binds to receptor GALR1 and stimulates its activity.	7524088;8617199;9808667;10100621;17143559;17982695;20936779
27	PERC	Generic binding protein	SREBP1 (nuclear)	Transcription factor	Activation	Binding	x	PERC has recently been identified not only as a key activator for hepatic lipogenesis through co-activation of SREBP1 but also as a key activator for lipoprotein secretion through co-activation of LXR-alpha and Foxa2.	15680331;17167475;18678273;20814433;21732060
28	Proglucagon	Receptor ligand	Proglucagon = MPGF + GRPP + Glucagon	Reaction	Technical	Technical	x		
29	Ghrelin	Receptor ligand	TNF-alpha	Receptor ligand	Inhibition	Influence on expression	x	Ghrelin inhibits expression of TNF-alpha .	15232612;16581065;25257464;26241123;30718736;31165326
30	Proglucagon = MPGF + GRPP + Glucagon	Reaction	Glucagon	Receptor ligand	Technical	Technical	x		
31	PPAR-gamma	Transcription factor	SREBP1 precursor	Transcription factor	Activation	Transcription regulation	x	"Rosiglitazone, the ligand of PPAR-gamma, upregulates expression of SREBP-1c in MCF7 cells."	8608944;12730331;15537655;15644454;15919792;16477380;16806087;17164435;17317771;18320708;19682446;20724579;20814756;21170507;21507897;21641391;22319009;22563432;22773754;24198249;25487878;29483301;30134163
32	Proglucagon = MPGF + GRPP + Glucagon	Reaction	MPGF	Protein	Technical	Technical	x		
33	BDKRB2	GPCR	IL-8	Receptor ligand	Activation	Influence on expression	x	BDKRB2 increases IL-8 mRNA expression.	15664665;23796753;26982743
34	ROR-alpha	Transcription factor	SCD	Generic enzyme	Unspecified	Transcription regulation	x	ROR-alpha regulates transcription of SCD.	11161812;15199055;28757615
35	TNF-alpha	Receptor ligand	ROR-alpha	Transcription factor	Activation	Influence on expression	x	TNF-alpha increases ROR-alpha mRNA expression.	11456275;11821045
36	BNP	Receptor ligand	IL-6	Receptor ligand	Inhibition	Influence on expression	x	BNP decreases IL-6 mRNA expression.	14726474
37	Adiponectin	Receptor ligand	SREBP1 precursor	Transcription factor	Inhibition	Influence on expression	x	"Ectopic expression of the Acrp30 transgene resulted in modulation of hepatic gluconeogenesis and lipogenesis, as demonstrated by the reduction of the expression of two key genes: PEPCK (phosphoenolpyruvate carboxykinase) and SREBP-1c (sterol regulatory element-binding protein 1c) in the liver."	14617771;15834118;19254698;21641391;22045665;23948064
38	SREBP1 (nuclear)	Transcription factor	IRS-2	Generic binding protein	Inhibition	Transcription regulation	x	SREBP1 (nuclear) inhibits transcription of IRS-2 .	16091421;16327801
39	PPARGC1 (PGC1-alpha)	Generic binding protein	ROR-alpha	Transcription factor	Activation	Binding	x	PPARGC1 (PGC1-alpha) physically interacts with ROR-alpha and increases its activity.	15199055;17018837;18680712
40	Proglucagon	Receptor ligand	Proglucagon = Glicentin + GLP-1(7-37) + GLP-2	Reaction	Technical	Technical	x		
41	SREBP1 (nuclear)	Transcription factor	TNF-alpha	Receptor ligand	Activation	Influence on expression	x	SREBP1 (nuclear) activates expression of TNF-alpha .	9784493;10485707
42	ACTH	Receptor ligand	MC3R	GPCR	Activation	Binding	x	MC3R is a receptor for MSH and ACTH peptides that is specifically expressed in regions of the hypothalamus and limbic system.	8175743;8415620;8463333
43	PPARGC1 (PGC1-alpha)	Generic binding protein	APOA4	Receptor ligand	Activation	Transcription regulation	x	"Prox1 interacts with ERRa and PGC-1a, occupies promoter of metabolic gene APOA4 and inhibits the activity of the ERRa/PGC-1a complex."	16574644;16891307;16929032;20194433
44	Thrombospondin 1	Receptor ligand	TGF-beta 1	Receptor ligand	Activation	Binding	x	Thrombospondin 1 physically interacts with TGF-beta 1 and increases its activity.	1550960;10224129;10708953;11390357;12670720;15342643;15907858;16406676;22039525;22583901;23757408
45	Proglucagon = Glicentin + GLP-1(7-37) + GLP-2	Reaction	Glicentin	Protein	Technical	Technical	x		
46	PPAR-gamma/RXR-alpha	Transcription factor	PAI1	Receptor ligand	Activation	Transcription regulation	x	PPAR gamma agonist treatment markedly decreased whole kidney cortex expression of PAI-1 mRNA.	16547153;16843437
47	GCR	Transcription factor	PC1	Generic protease	Inhibition	Transcription regulation	x	GCR inhibits transcription of PC1.	16541013;30659202
48	Perilipin	Generic binding protein	LIPS	Generic enzyme	Inhibition	Binding	x	Perilipin A binds to LIPS (HSL) and inhibits HSL-mediated lipolysis	14527948;16595669;19515989;25677823;27185873;28429532
49	PPAR-gamma/RXR-alpha	Transcription factor	LIPS	Generic enzyme	Activation	Transcription regulation	x	Binding of PPARgamma and RXR to LIPS gene promoter was confirmed by ChIP Q-PCR day 4 after adipogenesis induction in 3T1-L1 cells.	16269451;17134676;19300518
50	TNF-alpha	Receptor ligand	CIDE-A	Generic binding protein	Inhibition	Influence on expression	x	TNF-alpha decreases CIDE-A mRNA expression.	15919794;22318540;22750100
51	TGF-beta 1	Receptor ligand	BNP	Receptor ligand	Activation	Influence on expression	x	TGF-beta 1 activates BNP.	8027223;22072105
52	FOXC2	Transcription factor	Perilipin	Generic binding protein	Inhibition	Influence on expression	x	FOXC2 decreases Perilipin mRNA expression.	15277530
53	PPAR-gamma/RXR-alpha	Transcription factor	GLUT4	Transporter	Unspecified	Transcription regulation	x	PPAR-gamma/RXR-alpha regulates transcription of GLUT4	10842659;12777391;15624096;16096283;16670091;17119268;17148569;17317207;17487684
54	GCR	Transcription factor	PPAR-gamma	Transcription factor	Activation	Binding	x	GCR-alpha physically interacts with  PPAR-gamma.	10649448;15531761;19281808;21427703;21988716;24811171;25972147;26957608;27777311;30742779
55	Leukocyte elastase	Generic protease	Angiotensin II	Receptor ligand	Inhibition	Cleavage	x	Leukocyte elastase cleaves angiotensin II to angiotensin (4-8).	11747312
56	PERC	Generic binding protein	PPARGC1 (PGC1-alpha)	Generic binding protein	Inhibition	Influence on expression	x	PERC  increases PPARGC1 (PGC1-alpha) mRNA level	17932310
57	Thrombospondin 1	Receptor ligand	Leukocyte elastase	Generic protease	Inhibition	Binding	x	Thrombospondin 1 interacts with Leukocyte elastase.	8204588;8408036;8463250;20936779
58	Adiponectin	Receptor ligand	IL-6	Receptor ligand	Unspecified	Influence on expression	x	"APN induces IL-6 production mediated by AdipoR1, not AdipoR2, in adult mouse cardiac fibroblasts, which leads to the stimulation of the gp130/JAK signalling pathway, and as a result causes STAT3 activation."	16115611;17258715;17761767;18261936;18442481;18795895;19520591;19647751;19885628;20702578;21069809;21357416;22948153;23302722;23674516;24434628;24466075;24691762;24836538;25190567;25590242;25712519;26173479;26215580;27639126;27974594;29115433
59	ROR-alpha	Transcription factor	GLUT4	Transporter	Unspecified	Influence on expression	x	ROR-alpha increases GLUT4 mRNA expression.	15199055;19450581
60	Renin	Generic protease	Angiotensinogen = Angiotensin I	Reaction	Activation	Cleavage	x		12045255;16103259
61	ENPP1	Generic phosphatase	Insulin receptor	Receptor with enzyme activity	Inhibition	Binding	x	ENPP1 physically interacts with  Insulin receptor and decreases its activity.	10615944;19083193;20936779
62	PAX6	Transcription factor	Proglucagon	Receptor ligand	Activation	Transcription regulation	x	"Pax6 is expressed in enteroendocrine cells, binds to the G1 and G3 elements in the proglucagon promoter, and activates proglucagon gene transcription."	9224716;9933606;10094478;10478839;10506141;10567552;10862760;10891400;11457839;11773447;11845228;12540617;12783165;15471960;15590659;15611055;15828872;17901057;19116343;19217949;19338578;22778220;25829452;26739814
63	Angiotensinogen = Angiotensin I	Reaction	Angiotensin I	Protein	Technical	Technical	x		
64	RARalpha	Transcription factor	Renin	Generic protease	Activation	Transcription regulation	x	RARalpha binds to gene Renin promoter and activates Renin expression.	11058598;15545507
65	TFE3	Transcription factor	PPARGC1 (PGC1-alpha)	Generic binding protein	Activation	Transcription regulation	x	TFE3 increases PPARGC1 (PGC1-alpha) mRNA expression.	16327801;25736533;26999124;27913603;30061365
66	SREBP1 (nuclear)	Transcription factor	MTP	Transporter	Inhibition	Transcription regulation	x	SREBP1 (nuclear) binds to gene MTP promoter and suppresses MTP expression.	7961826;10455139;17854051
67	PC1	Generic protease	Proglucagon = Glicentin + GLP-1(7-37) + GLP-2	Reaction	Activation	Cleavage	x	PC1 as essential for cleavage of all the intestinal proglucagon processing sites in vivo and for the production of the bioactive hormones GLP-1 and GLP-2.	9528943;15528303
68	Adiponectin	Receptor ligand	UCP2	Transporter	Activation	Influence on expression	x	Adiponectin increases UCP2 mRNA expression.	11479627
69	Angiotensinogen	Receptor ligand	Angiotensinogen = Angiotensin II	Reaction	Technical	Technical	x		
70	TGF-beta 1	Receptor ligand	LPL	Generic binding protein	Unspecified	Influence on expression	x	TGF-beta 1 decreases LPL mRNA expression.	15755745;27687241
71	BNP	Receptor ligand	PAI1	Receptor ligand	Inhibition	Influence on expression	x	BNP decreases PAI1 mRNA expression.	14726474
72	IL-6	Receptor ligand	PC1	Generic protease	Activation	Influence on expression	x	IL-6 increases PC1 mRNA expression.	10630414
73	SHP	Transcription factor	GCR	Transcription factor	Inhibition	Binding	x	SHP binds to and inhibits GCR .	12324453;16275121
74	MITF	Transcription factor	PAX6	Transcription factor	Activation	Transcription regulation	x	MITF activates transcription of PAX6 .	11350962;16189514;20211142;23610061;25008112
75	SHP	Transcription factor	SREBP1 precursor	Transcription factor	Activation	Transcription regulation	x	SHP regulates transcription of SREBP1 precursor .	15146238;15973435;26634251;27661118
76	SHP	Transcription factor	SHP	Transcription factor	Inhibition	Transcription regulation	x	SHP binds to gene SHP promoter and suppresses SHP expression.	19805516
77	MITF	Transcription factor	PAI1	Receptor ligand	Inhibition	Transcription regulation	x	MITF inhibits transcription of PAI1.	15961275;19995375;20388797;21646373
78	SREBP1 (nuclear)	Transcription factor	UCP2	Transporter	Activation	Transcription regulation	x	SREBP1 can bind to gene UCP2 promoter.	11150307;12205102;12600983;15059954;16220113;16282353;18654640
79	Somatotropin	Receptor ligand	Adiponectin	Receptor ligand	Activation	Influence on expression	x	Somatotropin increases Adiponectin mRNA expression.	15304336;26601851;27802441
80	TFE3	Transcription factor	IRS-2	Generic binding protein	Activation	Transcription regulation	x	TFE3 binds to gene IRS-2 promoter and activates IRS-2 expression.	16327801;19755487;21933986;22297304;24037087
81	Leptin	Receptor ligand	PPAR-gamma	Transcription factor	Inhibition	Influence on expression	x	Increase of PPAR-gamma expression by leptin was  shown for rat eWat cells.	12716736;16335797;17823267;19299451;19505930;21119640;22936178;23401753;23964120;24262292;25144618;25397888;26873633;28564636;29853530
82	ROR-alpha	Transcription factor	UCP3	Transporter	Activation	Influence on expression	x	ROR-alpha increases UCP3 mRNA expression.	15199055
83	FOXC2	Transcription factor	PAI1	Receptor ligand	Activation	Transcription regulation	x	FOXC2 binds to gene PAI1 promoter and activates PAI1 expression.	16456100;30237490
84	TNF-alpha	Receptor ligand	SHP	Transcription factor	Inhibition	Influence on expression	x	TNF-alpha decreases SHP mRNA expression.	12519762
85	PPAR-gamma	Transcription factor	ROR-alpha	Transcription factor	Activation	Influence on expression	x	PPAR-gamma activates expression of ROR-alpha .	15662020;16483373
86	GCR	Transcription factor	PBX1	Transcription factor	Unspecified	Binding	x	GCR-alpha physically interacts with  PBX1.	12487626
87	Insulin processed	Receptor ligand	Insulin receptor	Receptor with enzyme activity	Activation	Binding	x	"One face of insulin interacts with alphaCT and alt-L1, while the other face of insulin interacts with a second ligand-binding site of Insulin receptor embedded in L2 and Fn3-1 and Fn3-2."	11584304;18174283;21087662;21625452
88	SREBP1 (nuclear)	Transcription factor	Insulin	Receptor ligand	Activation	Transcription regulation	x	SREBP1 (nuclear) activates transcription of Insulin .	12600983;16055439;16644917
89	TNF-alpha	Receptor ligand	PPARGC1 (PGC1-alpha)	Generic binding protein	Inhibition	Influence on expression	x	TNF-alpha decreases PGC1-alpha mRNA.	16106051;16847310;16981010;17224343;18584041;19038972;19859910;20667497;22683888;23097189;23153990;23563317;24595304;24898700;25880742;26116231;26241123;30183330
90	PPARGC1 (PGC1-alpha)	Generic binding protein	UCP1	Transporter	Activation	Transcription regulation	x	PPARGC1 (PGC1-alpha) coregulates and activates UCP1 promoter	10766252;12807871;15684380;16513826;19194461;19773550;19782026;22237023;22282499;22389706;24492630;25182532;25963661;29249357;31197160;31422874;31882939
91	SREBP1 (nuclear)	Transcription factor	SREBP1 precursor	Transcription factor	Activation	Transcription regulation	x	SREBP-1c binds to SREBP-1c promoter. SIRT1 decreases occupancy of SREBP-1c at the Srebp-1c gene promoter.	14512514;14748724;15266058;15330762;20817729
92	ROR-alpha	Transcription factor	CD36	Generic receptor	Inhibition	Transcription regulation	x	ROR-alpha inhibits transcription of CD36.	15199055;18202312;19450581;28757615
93	Angiotensinogen	Receptor ligand	AGTR2	GPCR	Unspecified	Binding	x	Agtr2 (AT2) interacts with Angiotensin II (Ang II).	8185599;9079697;11709400;12221292;18208547;21542804
94	IL-6	Receptor ligand	Leptin	Receptor ligand	Inhibition	Influence on expression	x	IL-6 decreases Leptin mRNA expression.	9388486;27493246
95	GCR	Transcription factor	IL-8	Receptor ligand	Inhibition	Transcription regulation	x	IL-8 was identificated as GCR-alpha transcription target by using chromatin immunoprecipitation analysis .	2663993;15464020;15489293;15879558;16774534;17559307;21190962;21357268;23183181;23934279;24194604;24500711;24840644;27371733;28223352;29626214
96	PC1	Generic protease	Proglucagon	Receptor ligand	Activation	Cleavage	x	"Tissue proglucagon levels in null mice were elevated, indicating that PC1 is essential for the processing of all the intestinal proglucagon cleavage sites."	9407057;12651102;14630721
97	SHP	Transcription factor	SCD	Generic enzyme	Activation	Influence on expression	x	SHP increases SCD mRNA expression.	15973435
98	AGTR2	GPCR	BDKRB2	GPCR	Activation	Binding	x	The receptor BDKRB2 forms dimers with the AGTR2.	16754789;26710942
99	PPAR-gamma	Transcription factor	SP1	Transcription factor	Unspecified	Transcription regulation	x	PPAR-gamma regulates transcription of SP1.	11294852;11416035;15908479;18310298;18768463;19582879;19808779;20360975;22282354;24169559;24735796;25514029;28726642
100	ROR-alpha	Transcription factor	PPAR-gamma	Transcription factor	Activation	Transcription regulation	x	ROR-alpha can bind to gene PPAR-gamma promoter and activates PPAR-gamma expression.	11554739;19450581;28757615
101	TFE3	Transcription factor	PERC	Generic binding protein	Activation	Transcription regulation	x	TFE3 increases PERC mRNA expression.	16327801;27913603;30061365
102	PC1	Generic protease	AGRP	Receptor ligand	Activation	Cleavage	x	PC1 cleaves on AGRP to produce another active polypeptide.	16384863
103	IGF-2	Receptor ligand	Insulin receptor	Receptor with enzyme activity	Activation	Binding	x	IGF-2 binds to receptor Insulin receptor and stimulates its activity.	9722981;10655627;14710358;15205474;15936977;17325037;19165858;21410323;26760116;29608283;30040480
104	Somatotropin	Receptor ligand	A-FABP	Generic binding protein	Inhibition	Influence on expression	x	Somatotropin decreases A-FABP mRNA expression.	12683938;27802441
105	Ghrelin	Receptor ligand	IL-8	Receptor ligand	Inhibition	Influence on expression	x	Ghrelin increases IL-8 mRNA expression.	16552751;19038366;26277356;27548147;28653238
106	SHP	Transcription factor	FASN	Generic enzyme	Activation	Influence on expression	x	SHP increases FASN mRNA expression.	15973435;27661118
107	PAX6	Transcription factor	UCP2	Transporter	Activation	Transcription regulation	x	PAX6 can bind to gene UCP2 promoter and activates UCP2 expression.	12401727
108	Glucagon	Receptor ligand	Ghrelin	Receptor ligand	Activation	Influence on expression	x	Glucagon increases Ghrelin mRNA expression.	15604212
109	Adiponectin	Receptor ligand	PPAR-gamma	Transcription factor	Activation	Influence on expression	x	Adiponectin induces PPAR-gamma expression.	14576179;15604306;15834118;17167471;19885628;21357416;21641391;22948153;25392268;31176759
110	SREBP1 (nuclear)	Transcription factor	GLUT4	Transporter	Activation	Transcription regulation	x	SREBP1 (nuclear) activates transcription of GLUT4 .	16787385;17487684
111	ROR-alpha	Transcription factor	UCP2	Transporter	Activation	Influence on expression	x	ROR-alpha increases UCP2 mRNA expression.	15199055
112	SREBP1 (nuclear)	Transcription factor	PPARGC1 (PGC1-alpha)	Generic binding protein	Inhibition	Competition	x	SREBP-1 functions as a non-DNA binding inhibitor and blocks the interaction of  CAR with cofactors such as steroid receptor coactivator 1.	18334917
113	FOXC2	Transcription factor	Adiponectin	Receptor ligand	Inhibition	Influence on expression	x	FOXC2 decreases Adiponectin mRNA expression.	15277530
114	ROR-alpha	Transcription factor	FASN	Generic enzyme	Unspecified	Influence on expression	x	ROR-alpha increases FASN mRNA expression.	15199055;19450581
115	TFE3	Transcription factor	SREBP1 precursor	Transcription factor	Inhibition	Influence on expression	x	TFE3 decreases SREBP1 precursor mRNA expression.	16327801
116	PC1	Generic protease	NPY	Receptor ligand	Activation	Cleavage	x	PC1 cleaves and activates NPY .	9405066;12740814
117	SHP	Transcription factor	CD36	Generic receptor	Activation	Influence on expression	x	SHP increases CD36 mRNA expression.	15973435;28214558
118	TNF-alpha	Receptor ligand	Mitofusin 2	Generic binding protein	Inhibition	Influence on expression	x	TNF-alpha decreases Mitofusin 2 mRNA expression.	16123358;24898700
119	TGF-beta	Receptor ligand	Leptin	Receptor ligand	Activation	Influence on expression	x	TGF-beta activates expression of Leptin .	9388486
120	ROR-alpha	Transcription factor	LPL	Generic binding protein	Activation	Influence on expression	x	ROR-alpha increases LPL mRNA expression.	15199055
121	PAX6	Transcription factor	Insulin	Receptor ligand	Activation	Transcription regulation	x	Pax6 binds to A-boxes within the rat insulin gene II promoter and acts as a repressor of the insulin gene II expression.	10567552;10891400;12426319;15298336;20943817;22403172
122	TFE3	Transcription factor	PPAR-gamma	Transcription factor	Activation	Transcription regulation	x	TFE3 increases PPAR-gamma mRNA expression.	16327801;28483914
123	Somatotropin	Receptor ligand	Peptide YY	Receptor ligand	Activation	Influence on expression	x	Somatotropin increases Peptide YY mRNA expression.	8843754
124	PAX6	Transcription factor	MITF	Transcription factor	Activation	Transcription regulation	x	PAX6 interacts with MITF.	11350962;12756174;20936779;24488179
125	Leptin	Receptor ligand	FASN	Generic enzyme	Inhibition	Influence on expression	x	Leptin inhibits expression of FASN .	9836522;12716736;15059949;16092054;16873678;17823267;17906221;18505833;18547592;18645210;20200319;21827732;23401753;25157455;25609476;26824363;26873633;29853530;30277818;30653687
126	SREBP1 (nuclear)	Transcription factor	Adiponectin	Receptor ligand	Activation	Transcription regulation	x	Putative SREBP1 binding sites are found in gene Adiponectin promoter.	9765595;15037635;15850785;20001961
127	SREBP1 (nuclear)	Transcription factor	IL-8	Receptor ligand	Activation	Transcription regulation	x	SREBP1 (nuclear) increases IL-8 mRNA expression.	15388640;21649933
128	DPP4	Generic protease	BNP	Receptor ligand	Inhibition	Cleavage	x	DPP4 cleaves on BNP and inhibits its activity.	16254193;21314817
129	GCR	Transcription factor	IGF-2	Receptor ligand	Activation	Influence on expression	x	"To identify common transcription factor binding sites in the promoter regions of palmitate regulated genes we performed an in-silico analysis using Genomatix Gene2Promotor, Matinspector and Biobase Transfac programs."	16541013;17658692
130	Peptide YY	Receptor ligand	I-FABP	Generic binding protein	Activation	Influence on expression	x	Peptide YY increases I-FABP mRNA expression.	9139712
131	Peptide YY	Receptor ligand	NPY	Receptor ligand	Inhibition	Competition	x	Peptide YY competes with NPY .	2175850;28106168
132	Peptide YY	Receptor ligand	Renin	Generic protease	Inhibition	Unspecified	x	Peptide YY inhibits Renin.	9105710
133	Peptide YY	Receptor ligand	Insulin	Receptor ligand	Inhibition	Unspecified	x	Peptide YY inhibits glucose-stimulated insulin secretion from isolated mouse islets by inhibiting two different steps in the cyclic AMP cascade.	1513807;2822559;7806016
134	Peptide YY	Receptor ligand	IL-6	Receptor ligand	Inhibition	Unspecified	x	Peptide YY inhibits IL-6.	11741187
135	Galanin	Receptor ligand	Insulin	Receptor ligand	Inhibition	Unspecified	x	Galanin inhibits Insulin .	1280362;1280755;1283731;1376272;1689687;1715993;1717986;1718802;1725864;2430570;2453342;2457142;2458006;2464535;2477981;7680135;8577925;8816714;8898322;9126874;9914469;12760316
136	Galanin	Receptor ligand	Somatotropin	Receptor ligand	Activation	Unspecified	x	Galanin activates Somatotropin .	1281259;1371576;1711179;7508379;7694774;8756194;9175601;9516063;12769595
137	AGRP	Receptor ligand	MC4R	GPCR	Unspecified	Binding	x	The carboxyl-terminal domain of AGRP acts as an endogenous antagonist of the melanocortin-4 receptor (MC4-R).	9299416;9311920;9892020;9893984;10318826;10766251;10777807;11101306;11145747;11326303;11356708;11747427;12167841;12639913;12815165;15084118;15121772;15271062;16290320;16384863;16820227;17041250;19648111
138	AGRP	Receptor ligand	MC3R	GPCR	Inhibition	Binding	x	AGRP binds to receptor MC3R and inhibits its activity.	9299416;9311920;9892020;9893984;10777807;11145747;11277564;11747427;15121772;15271062;17041250
139	TNF-alpha	Receptor ligand	Peptide YY	Receptor ligand	Activation	Unspecified	x	TNF-alpha activates Peptide YY.	1733367
140	TNF-alpha	Receptor ligand	Perilipin	Generic binding protein	Inhibition	Influence on expression	x	TNF-alpha decreases perilipin mRNA.	9717841;12086932;12898507;15110769;16182514;17272828;19066287;27610743
141	Leptin	Receptor ligand	Galanin	Receptor ligand	Inhibition	Unspecified	x	Leptin inhibits Galanin.	11723048;23927369
142	Leptin	Receptor ligand	HSD11B1	Generic enzyme	Unspecified	Influence on expression	x	Leptin regulates expression of HSD11B1.	12765951;16621515;19505930
143	Insulin	Receptor ligand	SLC27A4	Generic enzyme	Activation	Unspecified	x	Insulin activates SLC27A4.	11970897
144	Insulin receptor	Receptor with enzyme activity	TUB	Transcription factor	Activation	Phosphorylation	x	Insulin receptor protein-tyrosine kinase phosphorylates Tub.	10455176;10766253;30290242
145	Ghrelin	Receptor ligand	Leptin	Receptor ligand	Activation	Influence on expression	x		11196643;16493119
146	Adrenomedullin	Receptor ligand	Renin	Generic protease	Activation	Influence on expression	x	Adrenomedullin increases renin expression in mouse juxtaglomerular cells but human recombinant adrenomedullin decreases renin mRNA expression in rat kidneys.	9149680;12052845
147	Adrenomedullin	Receptor ligand	ACTH	Receptor ligand	Inhibition	Unspecified	x	Adrenomedullin inhibits ACTH.	10221592
148	Adrenomedullin	Receptor ligand	PAI1	Receptor ligand	Inhibition	Influence on expression	x	Adrenomedullin decreases PAI1 mRNA expression.	11397723;15070851
149	TGF-beta 1	Receptor ligand	TGF-alpha	Receptor ligand	Unspecified	Influence on expression	x	TGF-beta induces the expression of the EGFR ligands transforming growth factor-alpha (TGF-alpha) and heparin-binding EGF-like growth factor (HB-EGF) and induces intracellular re-localization of the EGFR.	1503499;2985623;10221767;11585905;14697288;16828470;17055226;17407446;18625725;20198308;21147185;21802406
150	TGF-alpha	Receptor ligand	Peptide YY	Receptor ligand	Activation	Influence on expression	x	TGF-alpha increases Peptide YY mRNA expression.	10465277
151	IL-6	Receptor ligand	Insulin	Receptor ligand	Inhibition	Influence on expression	x	IL-6 increases Insulin mRNA expression.	10856890;28740254
152	IL-6	Receptor ligand	PAI1	Receptor ligand	Activation	Influence on expression	x	IL-6 increases PAI1 mRNA.	7662773;15718495;15837947;16464856;16713670;16914534;17167476;20623540;21298325;22087578
153	Peptide YY	Receptor ligand	APOA4	Receptor ligand	Activation	Influence on expression	x	Peptide YY activates expression of APOA4 .	10702597;10719839
154	Angiotensin II	Receptor ligand	Adrenomedullin	Receptor ligand	Activation	Influence on expression	x	Angiotensin II increases Adrenomedullin mRNA expression.	11564682
155	Angiotensin II	Receptor ligand	E-selectin	Generic receptor	Activation	Influence on expression	x	Angiotensin II increases E-selectin mRNA expression.	10552187;31349970
